Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Tom and Jerry in War of the Whiskers,GC,2003,Fighting,NewKidCo,0.05,0.01,0,,,,,,
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,DS,2010,Role-Playing,Namco Bandai Games,0,0,0.07,,,,,,
Famicom Mini: Wrecking Crew,GBA,2004,Puzzle,Nintendo,0,0,0.07,,,,,,
Suzumiya Haruhi no Gekidou,Wii,2009,Adventure,Kadokawa Shoten,0,0,0.07,,,,,,
Lost Heroes 2,3DS,2015,Action,Namco Bandai Games,0,0,0.07,,,,,,
Heavenly Guardian,Wii,2007,Shooter,505 Games,0.06,0,0,,,tbd,,Starfish,E
Dynasty Warriors DS: Fighter's Battle,DS,2007,Action,Tecmo Koei,0.04,0,0.03,56,17,tbd,,Koei,E10+
The Testament of Sherlock Holmes,PC,2012,Adventure,Focus Home Interactive,0,0.06,0,73,18,8,128,Frogwares,M
Space Hulk: Vengeance of the Blood Angels,PS,1995,Shooter,Electronic Arts,0.04,0.03,0,,,,,,
Robot Alchemic Drive,PS2,2002,Action,Enix Corporation,0.03,0.03,0,79,21,8.2,13,Sandlot,T
Alpha and Omega,DS,2010,Action,Unknown,0.06,0,0,,,tbd,,Storm City Games,E
Motor Toon Grand Prix (Japan),PS,1994,Racing,Sony Computer Entertainment,0,0,0.06,,,,,,
Dino Master: Dig Discover Duel,DS,2005,Strategy,Majesco Entertainment,0.06,0,0,,,,,,
Ken to Mahou to Gakuen Mono. 3,PS3,2010,Role-Playing,Acquire,0,0,0.07,,,,,,
Tomb Raider: Legend,DS,2006,Action,Eidos Interactive,0.04,0.02,0,58,15,8,7,Human Soft,T
Warhammer: Battle For Atluma,PSP,2006,Action,Namco Bandai Games,0.06,0,0,55,8,7.4,8,Sabertooth Games,T
Hikaru no Go: Heian Gensou Ibunroku,PS,2002,Adventure,Konami Digital Entertainment,0,0,0.06,,,,,,
Eagle Flight,PS4,2016,Adventure,Ubisoft,0.01,0.05,0,72,31,7.8,22,"Ubisoft, FunHouse",E10+
Operation: Vietnam,DS,2007,Shooter,Majesco Entertainment,0.06,0,0,65,16,6.3,4,Coyote Console,T
Samurai Shodown,NG,1993,Fighting,SNK,0,0,0.07,,,,,,
OverBlood 2,PS,1998,Action,Evolution Games,0,0,0.06,,,,,,
Fighter Maker 2,PS2,2002,Fighting,Enterbrain,0.03,0.03,0,58,11,7.8,5,Enterbrain,T
Lifeline,PS2,2003,Adventure,Sony Computer Entertainment,0.03,0.03,0,61,31,7.7,9,SCEJ,M
Judie no Atelier: Guramnat no Renkinjutsushi,PS2,2002,Role-Playing,Gust,0,0,0.07,,,,,,
Dragon Valor,PS,1999,Role-Playing,Sony Computer Entertainment,0.04,0.03,0,57,9,8.3,10,Namco,T
Tokyo Beat Down,DS,2008,Action,Success,0.06,0,0,56,23,tbd,,Success,T
NHL 2005,GC,2004,Sports,Electronic Arts,0.05,0.01,0,75,18,5.6,5,EA Sports,E
Midway Arcade Treasures 3,GC,2005,Misc,Midway Games,0.05,0.01,0,65,16,tbd,,Midway,E
Microsoft Flight Simulator 2004: A Century of Flight,PC,2003,Simulation,Microsoft Game Studios,0,0.06,0,88,22,8.2,49,Microsoft Game Studios,E
"Horrid Henry: The Good, The Bad and The Bugly",3DS,2011,Platform,Asylum Entertainment,0,0.06,0,,,,,,
Firefighter F.D.18,PS2,2004,Action,Konami Digital Entertainment,0.03,0.03,0,,,,,,
Anubis II,Wii,2007,Platform,Metro 3D,0.06,0,0,19,5,2.7,28,Data Design Interactive,E
Goodbye Deponia,PC,2013,Adventure,Daedalic Entertainment,0,0.06,0,80,34,7.9,171,Daedalic Entertainment,
Pro Yaky? Spirits 2014,PSV,2014,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Legend of Kay,PS4,2015,Action,Nordic Games,0.02,0.03,0,,,,,,
Cartoon Network: Punch Time Explosion XL,PS3,2011,Fighting,Crave Entertainment,0.06,0,0,,,,,,
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,DS,2008,Adventure,Tecmo Koei,0,0,0.07,,,,,,
The Book of Unwritten Tales 2,PS4,2015,Adventure,Nordic Games,0,0.06,0,63,9,8.6,7,KING Art,
Ultimate Board Game Collection,PSP,2007,Misc,Xplosiv,0.06,0,0,57,6,tbd,,Jack of All Games,E
Mega Man X4,SAT,1997,Action,Capcom,0,0,0.07,,,,,,
Jackass the Game DS,DS,2008,Action,Empire Interactive,0.06,0,0,,,,,,
Jake Power: Handyman,DS,2008,Adventure,Ubisoft,0.06,0,0,,,tbd,,Ubisoft,E
My Dress-Up,DS,2008,Misc,Oxygen Interactive,0.06,0.01,0,,,tbd,,Oxygen Interactive,E10+
Power Pro GB,GB,1998,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Beat City,DS,2010,Misc,THQ,0.06,0,0,70,7,tbd,,Universomo,E
Sudoku Fever,GBA,2006,Puzzle,Take-Two Interactive,0.05,0.02,0,,,tbd,,Global Star Software,E
Inversion,PS3,2012,Shooter,Namco Bandai Games,0.03,0.03,0,56,23,5.4,43,Saber Interactive,M
The Putter Golf,PS,2001,Sports,D3Publisher,0.04,0.03,0,,,,,,
Ultimate Marvel vs. Capcom 3,X360,2011,Fighting,Capcom,0,0.03,0.04,79,44,6.2,85,Capcom,T
The Powerpuff Girls: Relish Rampage,GC,2002,Action,BAM! Entertainment,0.05,0.01,0,,,7.6,5,VIS Entertainment,E
Super Real Mahjong Graffiti,SAT,1995,Misc,Seta Corporation,0,0,0.07,,,,,,
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,3DS,2015,Action,FuRyu,0,0,0.07,,,,,,
Ninja Warriors,SNES,1993,Action,Titus,0,0,0.07,,,,,,
Army Men: RTS,GC,2004,Strategy,Global Star,0.05,0.01,0,,,8.5,4,Pandemic Studios,T
Classic Action: Devilish,DS,2005,Misc,505 Games,0.06,0,0,40,6,tbd,,Starfish,T
Zettai Onkan Otoda Master,DS,2007,Role-Playing,Hudson Soft,0,0,0.07,,,,,,
Assassin's Creed Chronicles,PSV,2016,Action,Ubisoft,0.01,0.04,0.01,70,6,8,24,Climax Studios,T
Dragoneer's Aria,PSP,2007,Role-Playing,Tecmo Koei,0.02,0,0.05,56,30,6,7,Hit Maker,E10+
Xbox Live Arcade Unplugged Volume 1,X360,2006,Misc,Microsoft Game Studios,0.05,0.01,0,,,tbd,,,
TigerShark,PS,1997,Simulation,GT Interactive,0.04,0.03,0,,,,,,
Major League Baseball 2K10,PSP,2010,Sports,Take-Two Interactive,0.06,0,0,,,tbd,,Visual Concepts,E
Norse by Norsewest: The Return of the Lost Vikings,PS,1997,Action,Interplay,0.04,0.03,0,,,,,,
N+,DS,2007,Platform,Atari,0.06,0,0,82,20,7.4,20,"Metanet Software Inc., SilverBirch Studios",E
Titanic Mystery,DS,2010,Puzzle,PlayV,0.05,0.01,0,,,tbd,,Purple Hills,T
Backyard NFL Football '09,DS,2008,Sports,Atari,0.06,0,0,,,,,,
Obscure,PS2,2004,Adventure,Microids,0.03,0.03,0,65,27,8.9,39,Hydravision,M
Sega Soccer Slam,GC,2002,Sports,Sega,0.05,0.01,0,84,22,7.7,7,Black Box,E
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,DS,2008,Role-Playing,Takara Tomy,0,0,0.07,,,,,,
Shin Lucky * Star: Moe Drill ~Tabidachi~,DS,2007,Action,Kadokawa Shoten,0,0,0.07,,,,,,
DefCon 5,PS,1995,Shooter,Psygnosis,0.04,0.03,0,,,,,,
Secret Service: Ultimate Sacrifice,PS2,2008,Action,Activision,0.03,0.03,0,,,,,,
Transformer: Rise of the Dark Spark (3DS),3DS,2014,Role-Playing,Activision,0.05,0.01,0,,,,,,
Deep Labyrinth,DS,2006,Action,505 Games,0.06,0,0,57,18,8.8,4,Interactive Brains,E10+
Nichibeikan Pro Yakyuu: Final League,PS2,2002,Sports,SquareSoft,0,0,0.07,,,,,,
Spawn: Armageddon,GC,2003,Action,Electronic Arts,0.05,0.01,0,61,19,7.2,9,Point of View,M
God Hand,PS2,2006,Action,Capcom,0,0,0.07,73,48,7.7,165,Clover Studio,M
Shin Chan: Las Nuevas Aventuras Para Wii!,Wii,2006,Action,505 Games,0,0,0.07,,,,,,
Junior Classic Books & Fairytales,DS,2010,Misc,GSP,0.05,0.01,0,,,,,,
Legends of Wrestling II,GBA,2002,Fighting,Acclaim Entertainment,0.05,0.02,0,24,11,3.7,10,Powerhead Games,E
Fatal Fury: Battle Archives Volume 2,PS2,2007,Fighting,SNK Playmore,0.03,0.03,0,70,12,tbd,,SNK Playmore,T
Mario Tennis,Wii,2010,Sports,Nintendo,0,0.06,0,,,tbd,,Camelot Software Planning,E
Jurassic Park: Operation Genesis,XB,2003,Simulation,Konami Digital Entertainment,0.05,0.01,0,69,21,8.8,19,Blue Tongue Entertainment,T
FIFA Soccer 06,GBA,2005,Sports,Electronic Arts,0.05,0.02,0,,,tbd,,Electronic Arts,E
Freddi Fish: Kelp Seed Mystery,Wii,2008,Adventure,Majesco Entertainment,0.06,0,0,,,tbd,,Humongous Entertainment,E
RedCard 20-03,PS2,2002,Sports,Midway Games,0.03,0.03,0,73,19,9,6,Midway,E
Brothers in Arms: Furious 4,PS3,2012,Shooter,Ubisoft,0.01,0.05,0,,,,,Gearbox Software,M
Future Tactics: The Uprising,PS2,2004,Strategy,Crave Entertainment,0.03,0.03,0,61,25,6,6,Zed Two Limited,T
Kanji Sonomama DS Rakubiki Jiten,DS,2006,Misc,Nintendo,0,0,0.07,,,,,,
Driver: Parallel Lines,XB,2006,Racing,Atari,0.05,0.01,0,69,31,4.6,17,Reflections Interactive,M
Hyperdimension Neptunia Victory,PSV,2014,Role-Playing,Compile Heart,0,0,0.07,,,,,,
everGirl,GBA,2005,Adventure,THQ,0.05,0.02,0,,,,,,
Heroes Phantasia,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.07,,,,,,
Top Gun,PS3,2011,Simulation,505 Games,0.06,0,0,49,25,4.4,5,Doublesix,T
Batman: Rise of Sin Tzu,GBA,2003,Action,Ubisoft,0.05,0.02,0,63,12,6.8,4,Ubisoft,E
Chuugaku Eitango Target 1800 DS,DS,2006,Misc,IE Institute,0,0,0.07,,,,,,
Sherlock Holmes: Crimes & Punishments,PS3,2014,Adventure,Focus Home Interactive,0.03,0.03,0,,,,,,
Basketball Hall of Fame Ultimate Hoops Challenge,Wii,2010,Sports,Zoo Games,0.06,0,0,,,tbd,,Collision Studios,E
Dragon Ball Z: Battle of Z,X360,2014,Fighting,Namco Bandai Games,0.01,0.05,0,53,17,5.1,44,Artdink,T
World Racing,XB,2003,Racing,TDK Mediactive,0.05,0.01,0,56,14,8.1,8,Synetic,E
Resident Evil 5,PC,2009,Action,Capcom,0.01,0.04,0,86,30,7.1,597,Capcom,M
X-Men: The Official Game,GBA,2006,Action,Activision,0.05,0.02,0,55,9,9.3,6,WayForward,E10+
Disney's Party,GBA,2003,Misc,Hudson Entertainment,0.05,0.02,0,,,tbd,,Jupiter Multimedia,E
Generator Rex: Agent of Providence,DS,2011,Action,Activision,0.05,0.01,0,,,tbd,,Virtuos,E10+
Storybook Workshop,Wii,2009,Misc,Konami Digital Entertainment,0.06,0,0,,,tbd,,Konami,E
Command & Conquer 3: Tiberium Wars,PC,2007,Strategy,Electronic Arts,0,0.06,0,,,,,,
Card Games,PS,2000,Misc,D3Publisher,0.04,0.03,0,,,,,,
Tropix,DS,2008,Puzzle,Capcom,0.06,0,0,,,,,,
Mega Man: Battle & Chase,PS,1997,Racing,Capcom,0,0,0.06,,,,,,
Winning Post 7 2010,PS3,2010,Sports,Tecmo Koei,0,0,0.07,,,,,,
Build-A-Bear Workshop: Friendship Valley,Wii,N/A,Misc,Unknown,0.06,0,0,,,tbd,,Neko Entertainment,E
Pipe Mania,PSP,2008,Puzzle,Empire Interactive,0.06,0,0,74,6,tbd,,Empire Interactive,E
Daniel X: The Ultimate Power,DS,2010,Action,THQ,0.06,0,0,,,tbd,,Griptonite Games,E10+
Destrega,PS,1998,Fighting,Sony Computer Entertainment,0.04,0.03,0,,,,,,
Fantasy Aquarium World,Wii,2009,Simulation,Destineer,0.06,0,0,,,tbd,,Coresoft,E
Nobunaga no Yabou: Tendou with Power-Up Kit,PS3,2011,Strategy,Tecmo Koei,0,0,0.07,,,,,,
The Final Round,PS,1996,Sports,Konami Digital Entertainment,0.04,0.03,0,,,,,,
MAPLUS: Portable Navi,PSP,2006,Misc,Edia,0,0,0.07,,,,,,
Rayman Arena,XB,N/A,Racing,Unknown,0.05,0.01,0,50,7,tbd,,Ubisoft,E
Order Up!!,PS3,2011,Action,Funbox Media,0.05,0.01,0,,,,,,
Reader Rabbit 1st Grade,Wii,2010,Misc,Graffiti,0.06,0,0,,,tbd,,Graffiti Entertainment,E
The King of Fighters 02/03,PS2,2005,Fighting,SNK,0.03,0.03,0,73,28,8.8,14,SNK Playmore,T
Port Royale 3,X360,N/A,Simulation,Kalypso Media,0.06,0,0,56,11,4.5,6,Kalypso,T
Army Men: Green Rogue,PS,2001,Action,3DO,0.04,0.02,0,,,,,,
Centipede / Breakout / Warlords,GBA,2005,Misc,Zoo Digital Publishing,0.05,0.02,0,,,tbd,,Epicenter Interactive,E
Lucian Bee's: Justice Yellow / Evil Violet,PS2,2010,Adventure,5pb,0,0,0.07,,,,,,
Sly 2: Band of Thieves,PS3,2010,Platform,Sony Computer Entertainment,0,0.05,0,,,7.4,23,Sanzaru Games,E
Armored Core: Nine Breaker,PS2,2004,Simulation,505 Games,0.03,0.03,0,57,25,8.2,5,From Software,T
Doraemon: Nobita no Shin Makai Daibouken DS,DS,2007,Role-Playing,Sega,0,0,0.07,,,,,,
Terraria,PS4,2014,Action,505 Games,0,0.05,0.01,83,4,7.9,47,Engine Software,T
Cabela's Big Game Hunter 2005 Adventures,GC,2004,Sports,Activision,0.05,0.01,0,,,8.8,9,MagicWand,T
Worms 3D,GC,2003,Strategy,Sega,0.05,0.01,0,69,23,7.6,19,Team 17,T
BlazBlue: Chrono Phantasma Extend,XOne,2015,Action,PQube,0.05,0.01,0,,,6.3,4,Arc System Works,T
TRON: Evolution,PC,2010,Action,Disney Interactive Studios,0.06,0,0,57,11,6,25,Propaganda Games,T
Pac-Man and the Ghostly Adventures 2,WiiU,2014,Adventure,Namco Bandai Games,0.04,0.02,0,,,7,9,Vicious Cycle,E10+
Dark Souls,PC,2012,Role-Playing,Namco Bandai Games,0,0.06,0,,,,,,
National Geographic Challenge!,X360,N/A,Misc,Unknown,0.06,0,0,,,,,,
Gambler Densetsu Tetsuya,PS2,2001,Adventure,Athena,0,0,0.07,,,,,,
The Guided Fate Paradox,PS3,2013,Role-Playing,Nippon Ichi Software,0,0,0.06,74,27,7.8,66,Nippon Ichi Software,T
Mayhem 3D,X360,2011,Racing,Evolved Games,0.06,0,0,47,4,8.6,9,Zoo Games,E10+
Bleach: Hanatareshi Yabou,PS2,2006,Role-Playing,Sony Computer Entertainment,0,0,0.07,,,,,,
Karaoke Revolution Party,XB,2005,Misc,Konami Digital Entertainment,0.05,0.01,0,80,24,tbd,,Harmonix Music Systems,E10+
Alex Rider: Stormbreaker,DS,N/A,Action,THQ,0.06,0,0,48,11,6.1,10,Altron,T
Yoake Yori Ruriiro na: Brighter than Dawning Blue,PS2,2006,Adventure,Aria,0,0,0.07,,,,,,
Carol Vorderman's Sudoku,PSP,2006,Puzzle,Xplosiv,0.05,0,0,72,18,tbd,,Empire Interactive,E
Pandemonium 2,PS,1997,Platform,BMG Interactive Entertainment,0.04,0.02,0,,,,,,
Gundam Try Age SP,3DS,2014,Strategy,Namco Bandai Games,0,0,0.07,,,,,,
WipEout HD Fury,PS3,2009,Racing,Sony Computer Entertainment,0,0.05,0,89,15,8.4,115,Studio Liverpool,E10+
Fallout: Brotherhood of Steel,PS2,2004,Role-Playing,Avalon Interactive,0.03,0.03,0,64,31,4.1,51,Interplay,M
Dreamer Series: Pop Star,DS,2009,Misc,Tivola,0.04,0.02,0,,,tbd,,Dreamcatcher,E
Penguins of Madagascar,3DS,2014,Action,Namco Bandai Games,0,0.06,0,51,4,tbd,,Little Orbit,E
12-Sai. Honto no Kimochi,3DS,2014,Adventure,Happinet,0,0,0.07,,,,,,
Parlor! Mini 2,SNES,1996,Misc,Nippon Telenet,0,0,0.07,,,,,,
"Flower, Sun, and Rain",DS,2008,Adventure,Rising Star Games,0.06,0,0,54,37,7.1,15,h.a.n.d. Inc.,T
Gunstar Super Heroes,GBA,2005,Shooter,Sega,0.05,0.02,0,83,31,8.5,13,Treasure,E10+
C: The Contra Adventure,PS,1998,Shooter,Konami Digital Entertainment,0.04,0.02,0,,,,,,
Interactive Storybook DS Series 1,DS,2007,Misc,Tommo,0.06,0,0,,,tbd,,Starfish SD,E
Frogger Advance: The Great Quest,GBA,2002,Action,Konami Digital Entertainment,0.05,0.02,0,55,9,tbd,,KCEA,E
Cities XL 2012,PC,2011,Strategy,Focus Home Interactive,0.01,0.05,0,61,18,5.6,95,Monte Cristo Multimedia,E
Worms Forts: Under Siege,XB,2004,Strategy,Sega,0.05,0.01,0,67,15,8,6,Team 17,T
Dream C Club,X360,2009,Simulation,D3Publisher,0,0,0.07,,,,,,
Pocky & Rocky with Becky,GBA,2001,Shooter,Altron,0.05,0.02,0,,,,,,
The Tale of Despereaux,DS,2008,Platform,Brash Entertainment,0.06,0,0,75,5,tbd,,Brash Entertainment,E
Jam Sessions 2,DS,2009,Misc,Ubisoft,0.06,0,0,66,7,tbd,,Plato,E10+
Full Spectrum Warrior: Ten Hammers,PS2,2006,Strategy,THQ,0.03,0.02,0,71,26,8,5,Pandemic Studios,M
Streets of Rage 3,GEN,1993,Action,Sega,0,0,0.07,,,,,,
Just Dance: Disney Party 2,X360,2015,Action,Ubisoft,0.05,0.01,0,,,tbd,,Ubisoft,E
Natural Doctrine,PSV,2014,Role-Playing,Nippon Ichi Software,0.02,0.01,0.03,60,7,7.5,29,Kadokawa,M
Hasbro Family Game Night Fun Pack,X360,2011,Misc,Electronic Arts,0.06,0,0,,,tbd,,Electronic Arts,E
Pro Yaky? Spirits 4,PS3,2007,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Prince of Persia: The Fallen King,DS,2008,Action,Ubisoft,0.06,0,0,64,24,6,9,Ubisoft,E
My Horse & Me: Riding for Gold,DS,2008,Sports,Atari,0.05,0.01,0,,,,,,
Speed Racer,PS,1996,Racing,Tomy Corporation,0.04,0.02,0,,,,,,
NHL Hitz Pro,XB,2003,Sports,Midway Games,0.05,0.01,0,81,23,8.8,12,Next Level Games,E
Cardfight!! Vanguard: Lock On Victory!!,3DS,2014,Misc,FuRyu,0,0,0.07,,,,,,
Broken Sword 5: The Serpent's Curse,PS4,2015,Adventure,Revolution Software,0,0.06,0,72,14,7.2,23,Revolution Software,T
Alan Wake,PC,2012,Action,Nordic Games,0,0.06,0,83,30,8,1473,Remedy Entertainment,T
Atelier Meruru: Alchemist of Arland 3,PSV,2013,Role-Playing,Gust,0,0,0.06,,,,,,
Hot Wheels: Burnin' Rubber,GBA,2001,Racing,THQ,0.05,0.02,0,66,5,tbd,,Altron,E
Lost in Blue 2,DS,2007,Adventure,Konami Digital Entertainment,0.01,0.01,0.05,58,29,tbd,,Matrix Software,E10+
Ojyousama Express,PS,1998,Strategy,Media Works,0,0,0.06,,,,,,
Risen 3: Titan Lords,X360,2014,Role-Playing,Deep Silver,0.02,0.04,0,44,8,4.4,69,Piranha Bytes,M
Steambot Chronicles: Battle Tournament,PSP,2008,Fighting,Irem Software Engineering,0.05,0,0.01,54,14,6.3,8,Irem,E10+
Wings of War,XB,2004,Simulation,Take-Two Interactive,0.05,0.01,0,62,29,5,5,Silver Wish Games,T
187: Ride or Die,XB,2005,Racing,Ubisoft,0.05,0.01,0,51,40,6.9,8,Ubisoft Paris,M
RPG Maker 3,PS2,2004,Role-Playing,Enterbrain,0.03,0.02,0,69,16,7.9,14,Runtime,E10+
Zatch Bell! Mamodo Battles,GC,2005,Fighting,Namco Bandai Games,0.05,0.01,0,,,,,,
Genkai Tokki Monster Monpiece,PSV,2013,Strategy,Idea Factory,0,0,0.06,,,,,,
Desert Strike Advance,GBA,2002,Simulation,Electronic Arts,0.05,0.02,0,66,6,tbd,,BudCat,E
Kabuki Warriors,XB,2001,Action,Genki,0.05,0.01,0,32,15,2.5,12,Light Weight,M
Discworld,PS,1994,Adventure,Psygnosis,0.04,0.02,0,,,,,,
Motion Explosion!,X360,2011,Misc,505 Games,0.05,0.01,0,,,,,,
World Poker Tour,XB,2005,Misc,Take-Two Interactive,0.05,0.01,0,63,17,7.8,4,2K Sports,T
Age of Empires III: The Asian Dynasties,PC,2007,Strategy,Microsoft Game Studios,0,0.05,0,81,19,8.5,71,Big Huge Games,T
Elite Forces: Unit 77,DS,2009,Strategy,Deep Silver,0.06,0,0,61,23,tbd,,Gammick Entertainment,T
IL-2 Sturmovik: Birds of Prey,DS,2009,Simulation,505 Games,0.06,0,0,41,4,2.4,5,DiP Interactive,E10+
Moshi Monsters: Katsuma Unleashed,3DS,2013,Action,Activision,0.03,0.03,0,,,tbd,,Black Lantern Studios,E
Pirates: The Legend of Black Kat,XB,2002,Adventure,Electronic Arts,0.05,0.01,0,74,16,tbd,,Westwood Studios,T
July,DC,1998,Adventure,Fortyfive,0,0,0.06,,,,,,
Crime Lab: Body of Evidence,DS,2010,Adventure,City Interactive,0.05,0.01,0,53,13,tbd,,City Interactive,T
Disney's Chicken Little: Ace In Action,DS,2006,Shooter,Disney Interactive Studios,0.06,0,0,66,13,tbd,,DC Studios,E
ESPN Winter X-Games: Snowboarding 2002,GBA,2000,Sports,Konami Digital Entertainment,0.05,0.02,0,,,,,,
Bleach: Versus Crusade,Wii,2008,Fighting,Sega,0,0,0.06,,,,,,
Kanon,DC,2000,Adventure,NEC Interchannel,0,0,0.06,,,,,,
NanoBreaker,PS2,2005,Action,Konami Digital Entertainment,0.03,0.02,0,51,38,6.7,11,KCET,M
You Don't Know Jack,DS,2011,Misc,THQ,0.06,0,0,,,tbd,,Jellyvision,T
Bionicle,XB,2003,Action,Electronic Arts,0.05,0.01,0,49,5,1.5,4,Argonaut Games,E
GRID 2,PC,2013,Racing,Codemasters,0,0.06,0,80,17,5.7,571,Codemasters,E
Cabela's Trophy Bucks,Wii,2008,Sports,Activision Value,0.06,0,0,,,6,5,FUN Labs,T
Cosmos Chaos!,DS,2010,Misc,Mentor Interactive,0.06,0,0,,,,,,
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,PS2,2000,Simulation,Konami Digital Entertainment,0,0,0.06,,,,,,
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,WiiU,2015,Misc,Namco Bandai Games,0,0,0.06,,,,,,
Criminal Girls: Invite Only,PSV,2013,Role-Playing,Nippon Ichi Software,0.01,0.01,0.04,55,31,6.7,37,"Image Epoch, Imageepoch",M
Miami Vice: The Game,PSP,2006,Shooter,Activision,0.06,0,0,63,36,7,12,Rebellion,M
Samurai Warriors Chronicles 3,PSV,2014,Action,Tecmo Koei,0,0,0.06,70,9,7.9,14,Omega Force,T
BMX XXX,GC,2002,Sports,Acclaim Entertainment,0.05,0.01,0,60,15,5,7,"Z-Axis, Ltd.",M
Disney's Magical Quest 2 Starring Mickey and Minnie,GBA,2003,Action,Capcom,0.05,0.02,0,63,8,tbd,,Klein Computer Entertainment,E
Bullet Girls,PSV,2014,Action,D3Publisher,0,0,0.06,,,,,,
One Piece: Unlimited World Red,WiiU,2014,Action,Namco Bandai Games,0,0.04,0.02,66,11,7.8,43,Ganbarion,T
Aggressive Inline,XB,2002,Sports,Acclaim Entertainment,0.05,0.01,0,85,20,7.7,7,"Z-Axis, Ltd.",T
Ikki Tousen: Xross Impact,PSP,2010,Action,Marvelous Interactive,0,0,0.06,,,,,,
Smart Boy's Toys Club,DS,2008,Misc,505 Games,0.06,0,0,,,tbd,,Starfish,E
Insecticide,DS,2008,Action,Gamecock,0.06,0,0,55,23,7,5,Creat Studios,E10+
Super Mahjong 2: Honkaku 4Jin Uchi,SNES,1993,Misc,Imax,0,0,0.06,,,,,,
XGRA: Extreme G Racing Association,PS2,2003,Racing,Acclaim Entertainment,0.03,0.02,0,68,23,8.6,8,Acclaim Studios Cheltenham,T
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,2007,Action,Namco Bandai Games,0,0,0.06,,,,,,
Family Trainer: Treasure Adventure,Wii,2010,Sports,Namco Bandai Games,0,0.05,0,,,,,Namco Bandai Games,
Pop'n Music Portable 2,PSP,2011,Misc,Konami Digital Entertainment,0,0,0.06,,,,,,
Kamen Rider: Dragon Knight,Wii,2009,Fighting,D3Publisher,0.06,0,0,,,tbd,,Eighting,T
Darksiders II,XOne,2015,Action,Nordic Games,0.04,0.02,0,,,,,,
Ys vs. Sora no Kiseki: Alternative Saga,PSP,2010,Fighting,Falcom Corporation,0,0,0.06,,,,,,
Naruto: Ultimate Ninja Heroes (JP sales),PSP,2006,Fighting,Namco Bandai Games,0,0,0.06,,,,,,
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,DS,2008,Adventure,Marvelous Interactive,0,0,0.06,,,,,,
Ray Tracers,PS,1997,Racing,Sony Computer Entertainment,0.04,0.02,0,,,,,,
Mario vs. Donkey Kong: Tipping Stars,3DS,2015,Puzzle,Nintendo,0,0,0.06,70,15,7.5,48,"Nintendo, Nintendo Software Technology",E
Tournament of Legends,Wii,2010,Fighting,Sega,0.04,0.02,0,45,38,6.9,11,High Voltage Software,T
Frogger: Helmet Chaos,DS,2005,Platform,Konami Digital Entertainment,0.06,0,0,69,10,tbd,,Konami Computer Entertainment Hawaii,E
Escape from Bug Island,Wii,2006,Action,Eidos Interactive,0.04,0.01,0.01,37,13,5,25,Spike,M
Nicola Kanshuu: Model * Oshare Audition,DS,2010,Misc,Alchemist,0,0,0.06,,,,,,
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,PS2,2009,Misc,D3Publisher,0,0,0.06,,,,,,
Cold Stone Creamery: Scoop It Up,Wii,2009,Misc,Zoo Games,0.06,0,0,,,tbd,,Zoo Games,E
My Pet Shop,DS,2008,Simulation,Square Enix,0.06,0,0,60,10,tbd,,Taito Corporation,E
James Bond 007: Blood Stone,DS,2010,Shooter,Activision,0.05,0.01,0,70,10,tbd,,n-Space,T
Kururin Paradise,GBA,2002,Puzzle,Unknown,0,0,0.06,,,,,,
Gradius Collection,PSP,2006,Shooter,Konami Digital Entertainment,0.04,0,0.02,76,44,8.5,4,M2,E
Kiniro no Corda 2,PS2,2007,Role-Playing,Tecmo Koei,0,0,0.06,,,,,,
Dynasty Warriors Vs,3DS,2012,Action,Ackkstudios,0,0,0.06,,,,,Koei,
Fist of the North Star: Ken's Rage 2,X360,2012,Fighting,Tecmo Koei,0.03,0.01,0.02,55,18,7.1,20,Koei,M
Gallop Racer 2004,PS2,2004,Sports,Zoo Digital Publishing,0.03,0.02,0,70,15,8.7,12,Tecmo,E
Sunrise Eiyuutan R,PS2,2000,Role-Playing,Sunrise Interactive,0,0,0.06,,,,,,
Rayman: Hoodlum's Revenge,GBA,2005,Platform,Ubisoft,0.05,0.02,0,61,12,tbd,,Backbone Entertainment,E
Mobile Suit Gundam Seed: Never Ending Tomorrow,PS2,2004,Shooter,Namco Bandai Games,0.03,0.02,0,45,16,7.8,10,Bec,T
